hasher,label,fitzpatrick,prediction_probability,prediction
eae6555f849106c2a83ff92698b33c2c,2,4,0.41578373312950134,1
61202d0e548be68aed3e4816b432cc66,1,1,0.45869532227516174,1
7a1b181c656129f67038293a095e7c51,1,1,0.46387702226638794,1
af4e43e3e696a009d1be531ad2b75e53,2,6,0.3907472491264343,0
fd9f64aa621e594d1cfc15dd759a8c0c,2,2,0.41916322708129883,1
9cf6b0526194cb0428bd77855bb4d470,2,1,0.42276260256767273,1
3b11265aff44e939cd045b9e5f3a0045,2,2,0.46155983209609985,1
25a18b9d614cfd68205c7335fe24235d,2,4,0.4959087669849396,1
0cfd9aedeb0daf2288a021d08b5de1f1,0,2,0.49807965755462646,1
61dc5a89e18cc03cdc9594a18bfe3c84,1,3,0.38227182626724243,1
6781fc9c43114a501da91f6c679e2f82,2,2,0.37824299931526184,1
a5ef4d952af2cc344268c4d9295e20a7,2,2,0.5101228356361389,1
d13e9416a0204d2e004f93eb5f853448,1,5,0.4011695981025696,1
cdb9d51cd1835796a6f898537693ee69,1,1,0.45864391326904297,0
0bc9e550f5428ba100d3cd202eb3a033,0,2,0.39327022433280945,0
7579fcd964e9c4bb5d260b75ac7e2722,2,2,0.4341011941432953,1
7280db4ca1b667827143fa2ed4fc6eb2,2,3,0.3418871760368347,1
5635e1cf125989c2ed9faa0bdfd7b981,2,1,0.35100358724594116,1
5a5b1f650bf16a2115829c023eb0fa4c,2,2,0.39879509806632996,1
1ac5d3755f3e4e77ee6d100dfc333d6d,2,5,0.37699761986732483,1
49e78ef5bd9ddef0106c09c86916f245,0,3,0.3880637288093567,1
d56ed12ba21f8b913d314d2b1c7d5a5e,2,2,0.3597641587257385,0
02c35a23f0b8f5926b2185b328c5551a,0,1,0.4413357973098755,1
11e1eeb117aafe575e95f9c2ee9de3f3,2,5,0.4166174829006195,0
8bb5ab60aeea189cadd2ef00fdc54d47,2,4,0.4391871392726898,1
5dc6c73401a44fc7c951442c6a08922d,0,2,0.47252777218818665,1
eb788fac2ef992d618c1cf702652eaf3,2,3,0.46691426634788513,1
fc74ea9e98180d443fd57d2c2b4f224d,2,2,0.4421463906764984,1
68593bf0b1a12309abb2586e292f695e,2,5,0.584307849407196,1
eed55c7ce2d00e5fc187b8028a202edb,2,3,0.43941375613212585,1
2d9d6d3dd34ebdceba0ca6447eef7e41,2,3,0.3671216666698456,1
c2c8d2bd931021a5f16735f1f25d8474,2,4,0.4641946852207184,1
5102f7e00b3dd0381a0d9744a3ddf5b3,0,1,0.376589298248291,1
de76199ccea6c445b6643ffcf5d7c7f9,2,1,0.3585381507873535,0
3c38201c033b1c4b5f33d75d248a5362,0,4,0.3846971094608307,0
3a3e0a8ba6850c24a61198cc01d98341,2,4,0.41261646151542664,0
a5835042f19548325acc05bc374b429c,0,6,0.4748932719230652,0
30a817e5bf830f1f531e7848713b208f,2,5,0.3991895616054535,1
5aebee416901cdd8fd9c02dcdc8b2e24,1,1,0.40907248854637146,1
1db42987a95af67e889d0ceb6450a4f1,2,4,0.41882771253585815,0
83a83ead0de4a7962e473530864d3689,2,3,0.4329511523246765,2
0f4d69e47246e9bb3991f4c482b041e1,2,3,0.3396095931529999,1
79a8cdf7c36c1266db40978190f69fc9,2,3,0.36609214544296265,1
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,0.5018761157989502,1
72714f4963e82e6d9b7b4f99a4f3b32e,2,3,0.3789878487586975,1
57ed49e9e7286aa931775ca9fe0052d7,1,6,0.42157676815986633,0
c78134577bd56c8401ae9af3cc500904,2,2,0.4585939049720764,0
128a06d1eeaf1a5324107a75960be182,2,2,0.43074673414230347,1
83dfbca517661705d39e6b04c5cd2f3d,2,2,0.4331088364124298,1
51edda24118eefd0ab857b9a24bae497,0,3,0.3968963623046875,1
03e01dec76b6b09d8e3befd36f4cbcb7,2,3,0.39767998456954956,1
7766b0f726c314eea30e707b5b79e227,2,4,0.454847514629364,1
cc21b8b35c671d672d568d98d0434f08,1,1,0.4585612714290619,1
18fd0dd932e1a552d11b95e4f5fa5e14,2,2,0.367682546377182,2
de649424ecd4e4592735d2d4a6f46597,2,5,0.4208681285381317,1
f6d1608816e7207f1c0bcc81e74249b8,2,1,0.4984796643257141,1
6ba5fc0d1e1f4172538ec3c69ab9dca0,2,2,0.4217350482940674,1
e6624fc386fccf658b66f732ae0392a3,0,2,0.4244024455547333,1
cccc3f58380836361e94814c3ce1e520,2,3,0.45949867367744446,1
8a187db5d6efc0fd1f66674a0bfde9d9,1,3,0.3477233946323395,2
e664e4221da845a0d5ad3b34f479d868,2,4,0.35932329297065735,1
f0ac8e2b66b9411a5c3c6a6f699bdf7b,2,4,0.46829643845558167,1
b6480c10863f13836fad4c703246699d,2,3,0.3961690068244934,1
54ac7a53ea51341899db87306acc691a,2,4,0.40791088342666626,1
eb7aabd97df76bf3195190e56bbaced2,2,1,0.3586743474006653,2
16c8a0d2df7d951d45d6a58716c839e6,2,1,0.4390014708042145,1
2faca0b00e243b1386637b7beaffd9aa,2,4,0.4018496870994568,1
b38f154be935ae08138d5003604f3b01,2,3,0.46473416686058044,1
f48fdfe2b35f550d4fbf623f579b544d,2,4,0.37969768047332764,2
29835a4927bb91a82b7b6ffead84420c,2,2,0.37737181782722473,0
d77b82fe620771f57f4465ad9a8c0aa5,2,2,0.4102863371372223,1
c95cd182d8e4c691e5c6d4287e40e370,0,1,0.38623109459877014,1
ab38db22af9bcebdee908f231624e298,2,4,0.37248361110687256,2
4b079097775029d46c3728eff2fdd918,2,3,0.3708590269088745,2
50721ece54c785710cc2303cfb607478,2,2,0.447026789188385,1
b575a946a77f17eb3442dfaa25173e75,2,3,0.3933379650115967,1
de99631149ad8d15f2eea01a893eae9c,2,2,0.44682392477989197,1
e65f2a8dfa4449284f6deb1582e0d5ae,2,5,0.5620568990707397,0
f6ef8e95afa4ffdb17f3ffc2daddbd1c,2,2,0.44928401708602905,1
c635dbaf8533ea46c4c675aacedbf484,2,2,0.4468325972557068,1
8b1aac66f2434dc37c84ba01f2c08605,1,4,0.4199921786785126,0
a1b0a3c6ab45ce6b1f146a29d3aa4cfe,2,2,0.3615747094154358,1
a7aaf3122bdef5a646842865f86271fd,2,4,0.33966052532196045,2
637f99210c2bdd8169eb5474c4aeb183,2,2,0.4462651312351227,1
ab17fb3c6b9f7cff5462eb2197788d4e,2,2,0.3870307505130768,1
2c74321d5e74fddb13c2d77b64cbe9b2,1,2,0.36448347568511963,1
f0824bbe5e4988f57a12e8675d4756d5,2,2,0.40682902932167053,1
dfe8da5278baf99ff1d0b1240e47a291,0,4,0.438766211271286,1
e0596e8822027374d0a1582ce7461eff,2,1,0.4261888563632965,1
1866ede2fe93903009a6fa5f164859a8,2,3,0.4803331792354584,1
d285b21fff5ae6aa95600e1c9064b8f8,1,3,0.5237487554550171,1
66665d8f4f764b7af7460acef22dbda3,2,6,0.4248947501182556,1
1f44599103695a126e5bb6496ba52cb7,0,1,0.44424042105674744,0
05ce4f72f511f936743822e539ea8314,0,2,0.48446643352508545,1
e905a7eedcee25f580d912d93e13af7a,2,3,0.3835532069206238,1
4fa99a40573ea9cc3b36c861b36ca9e9,2,5,0.42298030853271484,0
ac10d5d4d0edd60b5b552276bbd90890,2,4,0.4286246597766876,1
96c0a686c6d2b974497d4c080d454df5,1,2,0.38111868500709534,1
72430e826363a44a2f9d5dd7e88aed64,1,4,0.42804983258247375,1
2f3a457f8fee2ad6699da2d15a4ba1e0,0,3,0.4426092803478241,1
3c248f623e262cadd1a608642df1934b,1,3,0.4312463402748108,1
6f7688a8f7f75e0a32336402f45df652,2,2,0.43441280722618103,1
362baa1cbff781ee7e022169ad9f7c02,2,2,0.38951364159584045,1
fd67d2f1fffe3c92e3889a4f62f0fb3c,2,3,0.3698421120643616,1
7e1cb339cad2c949f96f7d0b32515252,2,2,0.3680821359157562,1
9c50e58771f167461848163614b72ffb,2,3,0.41967976093292236,1
4dc0d844641fbfc69516e9ec2f37e7fc,2,3,0.4078819155693054,1
7dd3586177515ef5b8da07b835f4537e,2,3,0.41668814420700073,1
18594069ab8eb4a42562bc44716e896a,2,3,0.40832120180130005,1
014a5d6dcf9e1a5ffe46d5a312174de5,0,1,0.5077663064002991,1
42b75bda3f0b730cc2370db3988fbbc4,2,1,0.4402422308921814,1
b29caa9fd3efd8880d63636f7bc9a740,0,1,0.45388779044151306,1
78fb24d360277b3e7c5c351649857abc,2,2,0.3518812954425812,0
3148e06be77894f760bf482fe7e6f2e5,1,2,0.41418445110321045,1
694398f9c2544b3ef11350e7bf3c3d29,1,5,0.4936765432357788,1
a41800186406d09ff17772f3589e2ae7,1,2,0.43971315026283264,1
f0b7dce3fda2bb0b0baf6a8d64b7a060,2,1,0.4867295026779175,0
193eb249594a765604f11c8bc9be8172,2,2,0.3898983895778656,1
040794ad6904c725fad83ba619ee853b,0,4,0.3734707236289978,1
45f5c6cb12848d9f739532be79f4e8ce,1,3,0.3791578412055969,0
35d78b622b17b403527abe9ebad12438,1,4,0.4174649715423584,1
0a8a184c7ef2eaea9c344c28212c5245,2,4,0.49777549505233765,1
572bf209070948e8c29949c1074734d0,2,5,0.4793061912059784,1
6803521d9bc13a16bebf67e5f542d9be,0,3,0.3705538213253021,2
2371d4937448605b5dc724511841e414,2,2,0.401291161775589,1
b37cde3da8ef41fa62ed7c20babe8584,2,6,0.41949641704559326,1
f4405e64704f86f4902b8f423cf2ad8e,2,3,0.3434842526912689,0
9124d20844c5b41c0eb72611e98b3219,2,1,0.40537580847740173,0
4265fc06120ecf7a4bfc72f60ef1f927,2,5,0.45996564626693726,0
9bf25f5c239b6db281195377f1a03815,2,1,0.36286279559135437,1
cb33bd170307c07e3547c91b825e65a7,0,4,0.4199174642562866,1
fc1780e365feca275ecee17614814ab8,2,2,0.3749343454837799,1
7b524b35d67035b71952a335658336bc,2,4,0.4524345099925995,1
361c860d6d11345eb0d14b6ff560a952,1,1,0.4314812421798706,1
e4ab5741f14c29c55e50cccea84d2eae,2,3,0.48615705966949463,1
6c353ee141e49f24f232b9f7baa7722c,0,4,0.37899452447891235,1
4da4782f403053c8e5c4df44e21101a8,2,4,0.47037988901138306,0
e0ff95c656ee10f16da851818a6c1aac,2,1,0.473940372467041,1
656c560e200b0cfca63346939fa848d3,0,1,0.38625216484069824,0
9cefc9646b9b69918b97d0082e844136,2,4,0.43984127044677734,0
8aff03edefc9e23c7e83894fba00bd3c,2,3,0.4118645191192627,1
409dabac780176750efdb97f17f65df7,2,6,0.44920212030410767,1
db221b077a588f3cf8a4048382d2ea26,2,5,0.4609566926956177,1
7e8285c87bf045d7eb75042155632036,2,1,0.467998743057251,1
1c0581937f61de730a2257541e416d7d,2,3,0.4390614628791809,0
2d7b8360529fc58803cc8101705e7756,2,3,0.37085679173469543,1
21a85638fd9420f2dab59c2fdd3ff49d,0,1,0.38239315152168274,1
f4291e41bcd7639bc235a9b40e25b653,2,3,0.46527278423309326,1
e9412a712e384827ef5f9a62c556333f,2,2,0.4197823405265808,1
b8e27b09c193148fa563eafcd82e344c,2,2,0.3658990263938904,1
dfa49c875f33b88d91c2f4e9008fe763,2,3,0.41884174942970276,1
42b49544799141c6f402c6f7d1fd0cce,2,4,0.5010676383972168,1
0d26d88098333d43eca2f8f06a2323c2,2,2,0.40731093287467957,1
dfa9ade263641709b6ccfbfce23c3423,2,6,0.47347864508628845,0
9fa0afba0466d63c370ab72aa0f9bb5c,2,4,0.48661375045776367,1
580027dda88bc92c8d132caa5f83771a,2,1,0.38155823945999146,0
01a19d444505fc6598b6b3733f0808a1,2,3,0.37029629945755005,1
965747b2a3d8b3f17949117ae6f22f4c,2,1,0.3849720060825348,0
0399aef9b12830197dfdf4290d4987a2,2,2,0.46971678733825684,1
77aa6aace4fc3289cf1a7dd36ac96cb6,2,3,0.42356041073799133,1
7a38c31d8042cc321deec9d739997803,2,3,0.4279959797859192,1
57e6b7c7279cc0006c1579a7914b6400,1,2,0.3612559735774994,2
e232bf6ad88e73a57e10a33934296849,2,6,0.6089664101600647,0
338503a0a8234a0e5ccff91ab367404d,2,3,0.3885117471218109,1
dc63642923a3c8a1bc435db6ff91dfb3,2,2,0.44291678071022034,1
5b9a0dc4c7f9ab095c7af8431878af49,2,1,0.3976173996925354,1
1d8f3174b0f4389e67feadda75acd642,2,6,0.37136587500572205,0
2e964ff35a8acb434f7eb28bc65518c9,2,4,0.43920066952705383,1
f2de82ed0db57dfb1f44a47c78a92838,2,1,0.3744446337223053,1
8011ac7aff634d59959f950b1cc3106f,2,5,0.41729047894477844,1
266aea0875456d9d3f8a266710639e24,2,4,0.4735778868198395,1
1f3886a9463a8e8a8e635999387ab337,2,3,0.3755410313606262,1
19b4ae2ad6882146c63c9400c4a29c2a,2,2,0.39649295806884766,1
f738a3210d3c0638ba1acfafb7f3b7dd,0,2,0.36808618903160095,1
9eade81b6efda74ba34cc6ac3941323c,2,2,0.36756041646003723,1
926d7bf84eb9551aa365f7b885afbdb8,2,2,0.3789926767349243,0
cd1ae8fce91885a08911a68aff7d5a20,2,3,0.4577236473560333,1
4d8e410fe9dcfeac50c41e3b170db1eb,2,2,0.4013485610485077,1
0c843edc73aa0b63ec9a266b937c3a3a,2,3,0.38356706500053406,1
4be849739aacbdad208700f9432cab64,2,3,0.4170922636985779,1
c7d17ac1386b6ba57646a4bce3c80c0f,0,3,0.3776942789554596,1
9c06b315063f0fabb12e250952381525,2,2,0.39712679386138916,1
1e357b97835a4defa6add9bcc0034a89,2,1,0.42290759086608887,1
d47e50b619f2a6f4493375a247e0a134,2,3,0.41356077790260315,1
c329c20ec5c8b1275abcc368e0e4f43b,0,2,0.3828829228878021,1
f2103a07db679f9ee9dff7ecf7d521eb,2,3,0.45738843083381653,0
4038bc8a2e8d71eebcf410748d0b9f77,2,6,0.41073882579803467,0
3217ba36e80b39e457245877a77349d8,0,1,0.4102253019809723,1
1cef1d834ae9a9fab1bb854e6cee2c1f,2,5,0.4764482378959656,1
87744122fe5225740f28b88d42660aa3,1,5,0.3901347517967224,1
2a7066ad636ad2f3610c40ecdea99223,0,1,0.4013533890247345,1
28b6d5c8f25acf6ddf93bf72fe7844d0,1,3,0.3488822281360626,0
bc43c1ad30c869251e0a1a58d1cf6559,2,3,0.46153753995895386,0
4226516f7d5a8358d3a4fc766c1b4c74,2,4,0.416938453912735,1
b8ed051cda5c50d697175212fb3d1860,1,4,0.583545982837677,1
4806b6908124d00cec2d1ebf17b8d9e2,2,2,0.36161279678344727,1
8f6f237c29904b1af30ff40cce46bb1b,2,5,0.39493903517723083,1
3554e7247355e93978c1d401d3c880c7,2,2,0.44998490810394287,1
fd5867481d8b672a68f857b45c48b25c,2,3,0.3972545862197876,1
658e7c810f8c65a40c99ac80e1ba251a,2,4,0.44735029339790344,1
c558af11b54f8c7789a2a0b0bff1826f,1,3,0.37094277143478394,1
3f620827e49b233861fe7a61a6524bc4,2,2,0.4870697259902954,1
d6ba49d77824af027a2b754b8df8fde3,2,3,0.45537352561950684,1
28c292b7bba06c692939d0bcba21266a,2,1,0.39120781421661377,1
8081d5dde08f83771b98766e765e05a4,2,3,0.5084731578826904,1
9ae1135b0e12b5dd570cbd8337bcc737,2,4,0.4430450201034546,1
409819704e132fbf1af7972247a61477,0,2,0.43375399708747864,1
143032b49ca9b35c3a4f58e63932931d,2,4,0.40816885232925415,1
d289ff31ab0985933873c568e2cfe385,2,2,0.4837406873703003,1
c112ae55041f86a68ce5e1444698fa3b,2,3,0.4231133460998535,2
c2ceaf160bea6c86b28f0a0bdebb118d,2,3,0.3875163495540619,1
c10935b3244ab7948f5577829041277d,2,4,0.38730138540267944,2
f12e453c8d27421600f237f74ce36d0d,0,2,0.3913509249687195,1
0b9c906977a5d2a78d7fa64004ccd6be,1,3,0.3851924240589142,1
a40fb61acc29b50d34decdd09e89e634,2,4,0.4419676959514618,1
7ce84cd507046c14321b78df556792bf,2,2,0.35067135095596313,1
ea090fb2cbc3949508970863f83a4771,2,5,0.3644407093524933,1
6ad7e8aafe741193acf689ff25929809,2,2,0.4167207181453705,1
64d888953ef6550985def849f5488aa3,2,2,0.41496431827545166,1
56baafac554a26e3150a6bb303da5d7c,2,4,0.40276509523391724,1
6fc453ffb9f5d269e60a4f52fa0821b2,2,5,0.36135897040367126,1
a986f2ddd73c946c75f6bce65b196fb5,2,3,0.3707631826400757,0
2d9520a7a54accc5d28cce751117f97e,2,1,0.427374929189682,1
d3614740d44eccb60b5589042144ab77,2,2,0.4224787950515747,1
b3d1867d0e7adf50f2ad2c8f85274cbc,2,2,0.48503389954566956,1
36258dd34c463fcbd186f64e7206b93d,2,1,0.4422015845775604,1
03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,2,4,0.3445320427417755,1
7f91aece62f98d1569e650bc671e2d87,2,2,0.4102787375450134,0
4b64778ad3a274af138c1a4a269d0e69,1,2,0.36672893166542053,1
f3b7d68a7163ee68c01d5db82188fb6c,2,1,0.3684651851654053,0
d920b46e0b5abd69490f5d0925a52e22,2,3,0.38420382142066956,1
13a088dc67bcac69cc319399e7b5d6d7,2,4,0.42174145579338074,0
081c6550adc0e5e69f00d7dc9d4459cf,2,3,0.469060480594635,1
64222f330373f656d40c112087e3a4a2,0,6,0.38337960839271545,0
5f567374f688120109c2bab349ff21cf,1,2,0.47700151801109314,1
a81f1ebb6c2d7086a2fbda524df099e1,2,4,0.4058513343334198,1
