hasher,label,fitzpatrick,prediction_probability,prediction
eeb5cb88a15d3452185d5426243dd4b9,2,5,0.7177752256393433,2
b70c026a3f3af330fca7b44cca986b12,2,3,0.9253093004226685,2
d00efa5e55d07c8ba29c2e91608ca6a9,2,2,0.5449352860450745,0
d613ccf63b74b8db4b5de34884072a8e,2,4,0.6882642507553101,2
51a86b5adb10dd0cafbb897f98f46cc7,2,3,0.7741730809211731,0
ce50b7773bc1538c9b330e224e29724f,2,3,0.5845705270767212,2
248f9241c4e76abbf049ba8b06e968ff,1,2,0.9996210336685181,1
59840f42912d325c775cae34d9e09def,2,2,0.5044907927513123,0
9de93b19432302c4020e9cda079e82a4,2,3,0.971077024936676,2
7606c9c1e32a5e6d22d8581e4f87a8ef,2,1,0.8985647559165955,1
d43d08fff39eca13270200e103b55b2c,2,2,0.8025830984115601,2
5fa619d00f15dc1f92063f54a85e8bb4,1,2,0.9754215478897095,1
857ab692d37895c4a3e2ebefb4f047c6,2,5,0.522009551525116,2
2cc6a7b8604bfffe414b347a8808ba5b,2,1,0.5785984396934509,2
320a5a88e73a10d53cedc87f86e63941,2,2,0.5770912170410156,0
79e2f2599a1be4f99346af73b2a35ee0,0,2,0.7013623118400574,2
771b21cda073e5a293c779aaa7275219,2,2,0.714087724685669,1
f1b0f58960540abf9402b5fb805ed24c,2,1,0.8633103370666504,2
3c50e04afe17f3b7fd3142b83d82a3a9,2,3,0.9895755052566528,2
b394018dd777aaf58edc5504b52ed1b7,1,2,0.9998157620429993,1
1f3ea52339d1cdb3cbcd44dd5e7322c0,2,5,0.9902917742729187,2
a468181a518bae4b2f40c237969c97df,1,5,0.5137283205986023,1
3ac3d3c0d8f47f96cdb81e6182d41857,2,4,0.9196919798851013,2
b94e8082f033bc6c41e584d339bfc633,0,1,0.5292448401451111,2
fe0d2dc62e748e2c76e42c39eff71108,1,3,0.7109280228614807,2
88f47c8f4f5f34297ac4218eca65beae,2,2,0.7792860865592957,2
e91ce676248e27a0ad4a83fbf77e917f,2,5,0.9761650562286377,2
974d5648f1b04ec0716b75b26165bae6,2,2,0.5597256422042847,2
d5c82714434e856479a963cb0243e829,2,6,0.9543992280960083,2
be7413b673c4a164cdc9c139662d46d7,2,1,0.5785897970199585,2
fa49c5def9b18a6629d73c63e0255289,1,3,0.9793421626091003,1
044e90cb805d8cc32fefd29359341e03,2,3,0.48895952105522156,0
7f20f29bb997cf5e7bfec6c75c47f9a9,2,5,0.952387273311615,2
0165928b9c1e388493135b1d31d09055,2,3,0.9069781303405762,2
30559e9ff81800fcc4e2819d89988b88,1,4,0.9959509372711182,1
226eb6eac324bfcd76598eb7a602d318,2,1,0.7390084862709045,2
c6d22f32372b9e72cdb6dff5c8a3ba12,0,1,0.9636017680168152,1
ed6b8b64319e75b9de6bb8dc79f54d4b,2,3,0.8725866079330444,1
8a5931dd3a26bfcfafdd8b1c1b49dd92,0,2,0.9529030919075012,0
15ec4acb120dca7aaa84fcd362433c33,2,5,0.6837956309318542,2
164a3c9fcd15b2c52ea055be4193d36c,2,1,0.8436814546585083,0
103c454198862ccae9cd775b80deb239,2,1,0.6476699113845825,1
586039e44e4333c917bf3ac814cb485f,2,4,0.5342712998390198,0
b09233673fc585369e723ec841ed0acb,1,5,0.879783034324646,1
dbd23e98459ee1cfb208969e85aa1801,2,1,0.624763548374176,0
040f078b30c4605989c963304fbaa3da,2,2,0.7003108859062195,0
63d45ab797b56c3f56e8b4bb32d4aac1,1,2,0.998027503490448,1
e2258417bb905155d49c8bfe5f6dfa6f,2,1,0.4909338355064392,0
81ee57932374016f4f95f09836ae4013,2,3,0.9480370283126831,0
9e555077493565a25648af77a1da5e06,1,5,0.8150051832199097,0
70be0debd676cd26a545333d6daad46a,2,3,0.5575124621391296,2
b705703d96f0227dab73c8f98fb22f75,2,6,0.6447345614433289,0
5e089b339f732ef8514f4f1292870965,2,5,0.505009114742279,1
8084f138cf09948022b20841cc6cffd4,2,1,0.5045990943908691,1
828fe7e93a111fcdfcf27dda66adc4f4,2,4,0.916231095790863,2
b35d8e1757e938d5520dfd99ff8e0174,2,6,0.9979959726333618,2
5da8eb50180db18a3710f6175f97b705,2,4,0.7748748660087585,2
af912893d2ea20dd795ed942c131c702,2,1,0.8630069494247437,2
689433a232b85e487ba0bf089792e374,0,3,0.739615261554718,0
c62264223e918cf7f7c504276ba40671,0,1,0.9715032577514648,0
a6629479087e41f75d104e0a0fe4e129,0,2,0.4023636281490326,0
6b0329c0d82261f3dbd7164cd6d98cea,2,3,0.8048482537269592,0
e46234e60992afa029130627ef855ab8,2,1,0.9935641884803772,2
2903b70af3ad6064f9915f487c99552e,2,4,0.9927045106887817,2
c0f1b40427c319ec35e6b0f8a69feac8,2,1,0.9524550437927246,2
78bdcb10b31d5e282f97214bf3863744,2,6,0.9305410385131836,0
eae6555f849106c2a83ff92698b33c2c,2,4,0.9850478172302246,2
61202d0e548be68aed3e4816b432cc66,1,1,0.9996510744094849,1
7a1b181c656129f67038293a095e7c51,1,1,0.7361490726470947,0
af4e43e3e696a009d1be531ad2b75e53,2,6,0.9927263259887695,2
fd9f64aa621e594d1cfc15dd759a8c0c,2,2,0.766634464263916,2
9cf6b0526194cb0428bd77855bb4d470,2,1,0.970186173915863,2
3b11265aff44e939cd045b9e5f3a0045,2,2,0.907925009727478,2
25a18b9d614cfd68205c7335fe24235d,2,4,0.9610750675201416,2
0cfd9aedeb0daf2288a021d08b5de1f1,0,2,0.9670868515968323,0
61dc5a89e18cc03cdc9594a18bfe3c84,1,3,0.9923749566078186,1
6781fc9c43114a501da91f6c679e2f82,2,2,0.6474953889846802,2
a5ef4d952af2cc344268c4d9295e20a7,2,2,0.9938356280326843,0
d13e9416a0204d2e004f93eb5f853448,1,5,0.9978541731834412,1
cdb9d51cd1835796a6f898537693ee69,1,1,0.9416767358779907,2
0bc9e550f5428ba100d3cd202eb3a033,0,2,0.9431911110877991,0
7579fcd964e9c4bb5d260b75ac7e2722,2,2,0.5055341124534607,1
7280db4ca1b667827143fa2ed4fc6eb2,2,3,0.9820522665977478,2
5635e1cf125989c2ed9faa0bdfd7b981,2,1,0.6762858033180237,0
5a5b1f650bf16a2115829c023eb0fa4c,2,2,0.446865439414978,1
1ac5d3755f3e4e77ee6d100dfc333d6d,2,5,0.6166077256202698,2
49e78ef5bd9ddef0106c09c86916f245,0,3,0.9886562824249268,0
d56ed12ba21f8b913d314d2b1c7d5a5e,2,2,0.9366604089736938,2
02c35a23f0b8f5926b2185b328c5551a,0,1,0.910044252872467,2
11e1eeb117aafe575e95f9c2ee9de3f3,2,5,0.6762317419052124,2
8bb5ab60aeea189cadd2ef00fdc54d47,2,4,0.9854487776756287,2
5dc6c73401a44fc7c951442c6a08922d,0,2,0.6876453757286072,0
eb788fac2ef992d618c1cf702652eaf3,2,3,0.9781985282897949,2
fc74ea9e98180d443fd57d2c2b4f224d,2,2,0.993046224117279,1
68593bf0b1a12309abb2586e292f695e,2,5,0.9970291256904602,2
eed55c7ce2d00e5fc187b8028a202edb,2,3,0.49775126576423645,0
2d9d6d3dd34ebdceba0ca6447eef7e41,2,3,0.718432605266571,2
c2c8d2bd931021a5f16735f1f25d8474,2,4,0.4296490550041199,2
5102f7e00b3dd0381a0d9744a3ddf5b3,0,1,0.6428842544555664,0
de76199ccea6c445b6643ffcf5d7c7f9,2,1,0.9819243550300598,2
3c38201c033b1c4b5f33d75d248a5362,0,4,0.7055578827857971,0
3a3e0a8ba6850c24a61198cc01d98341,2,4,0.9857192635536194,2
a5835042f19548325acc05bc374b429c,0,6,0.9276876449584961,0
30a817e5bf830f1f531e7848713b208f,2,5,0.646324098110199,2
5aebee416901cdd8fd9c02dcdc8b2e24,1,1,0.9979664087295532,1
1db42987a95af67e889d0ceb6450a4f1,2,4,0.908050537109375,2
83a83ead0de4a7962e473530864d3689,2,3,0.999416708946228,2
0f4d69e47246e9bb3991f4c482b041e1,2,3,0.48923492431640625,1
79a8cdf7c36c1266db40978190f69fc9,2,3,0.9969954490661621,2
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,0.9478344917297363,1
72714f4963e82e6d9b7b4f99a4f3b32e,2,3,0.5394520163536072,2
57ed49e9e7286aa931775ca9fe0052d7,1,6,0.5819833874702454,2
c78134577bd56c8401ae9af3cc500904,2,2,0.8358381390571594,2
128a06d1eeaf1a5324107a75960be182,2,2,0.6922177672386169,2
83dfbca517661705d39e6b04c5cd2f3d,2,2,0.657031238079071,2
51edda24118eefd0ab857b9a24bae497,0,3,0.9258235692977905,0
03e01dec76b6b09d8e3befd36f4cbcb7,2,3,0.6473106145858765,1
7766b0f726c314eea30e707b5b79e227,2,4,0.6279257535934448,2
cc21b8b35c671d672d568d98d0434f08,1,1,0.9488146901130676,0
18fd0dd932e1a552d11b95e4f5fa5e14,2,2,0.9342353940010071,2
de649424ecd4e4592735d2d4a6f46597,2,5,0.7033326625823975,0
f6d1608816e7207f1c0bcc81e74249b8,2,1,0.930950939655304,2
6ba5fc0d1e1f4172538ec3c69ab9dca0,2,2,0.7117623686790466,2
e6624fc386fccf658b66f732ae0392a3,0,2,0.9880868196487427,1
cccc3f58380836361e94814c3ce1e520,2,3,0.9339637160301208,2
8a187db5d6efc0fd1f66674a0bfde9d9,1,3,0.41065889596939087,0
e664e4221da845a0d5ad3b34f479d868,2,4,0.9405370950698853,2
f0ac8e2b66b9411a5c3c6a6f699bdf7b,2,4,0.9838147759437561,2
b6480c10863f13836fad4c703246699d,2,3,0.7818325161933899,2
54ac7a53ea51341899db87306acc691a,2,4,0.5506680011749268,2
eb7aabd97df76bf3195190e56bbaced2,2,1,0.9961571097373962,2
16c8a0d2df7d951d45d6a58716c839e6,2,1,0.7818084359169006,0
2faca0b00e243b1386637b7beaffd9aa,2,4,0.9686804413795471,2
b38f154be935ae08138d5003604f3b01,2,3,0.9941686391830444,0
f48fdfe2b35f550d4fbf623f579b544d,2,4,0.8928353786468506,2
29835a4927bb91a82b7b6ffead84420c,2,2,0.9490134716033936,2
d77b82fe620771f57f4465ad9a8c0aa5,2,2,0.8745236992835999,2
c95cd182d8e4c691e5c6d4287e40e370,0,1,0.7858866453170776,1
ab38db22af9bcebdee908f231624e298,2,4,0.9838647842407227,2
4b079097775029d46c3728eff2fdd918,2,3,0.7875306606292725,0
50721ece54c785710cc2303cfb607478,2,2,0.7805274128913879,2
b575a946a77f17eb3442dfaa25173e75,2,3,0.8980220556259155,2
de99631149ad8d15f2eea01a893eae9c,2,2,0.9870677590370178,2
e65f2a8dfa4449284f6deb1582e0d5ae,2,5,0.9049972891807556,2
f6ef8e95afa4ffdb17f3ffc2daddbd1c,2,2,0.7424930334091187,2
c635dbaf8533ea46c4c675aacedbf484,2,2,0.8815215229988098,2
8b1aac66f2434dc37c84ba01f2c08605,1,4,0.9008596539497375,1
a1b0a3c6ab45ce6b1f146a29d3aa4cfe,2,2,0.5262377262115479,1
a7aaf3122bdef5a646842865f86271fd,2,4,0.8792703151702881,2
637f99210c2bdd8169eb5474c4aeb183,2,2,0.9571751952171326,2
ab17fb3c6b9f7cff5462eb2197788d4e,2,2,0.5918466448783875,1
2c74321d5e74fddb13c2d77b64cbe9b2,1,2,0.4793480336666107,0
f0824bbe5e4988f57a12e8675d4756d5,2,2,0.468959242105484,2
dfe8da5278baf99ff1d0b1240e47a291,0,4,0.9648864269256592,0
e0596e8822027374d0a1582ce7461eff,2,1,0.8152241706848145,2
1866ede2fe93903009a6fa5f164859a8,2,3,0.8132956027984619,2
d285b21fff5ae6aa95600e1c9064b8f8,1,3,0.47324642539024353,0
66665d8f4f764b7af7460acef22dbda3,2,6,0.5157124400138855,0
1f44599103695a126e5bb6496ba52cb7,0,1,0.8791149258613586,0
05ce4f72f511f936743822e539ea8314,0,2,0.7262569665908813,0
e905a7eedcee25f580d912d93e13af7a,2,3,0.8114041090011597,0
4fa99a40573ea9cc3b36c861b36ca9e9,2,5,0.5597190260887146,2
ac10d5d4d0edd60b5b552276bbd90890,2,4,0.989329993724823,0
96c0a686c6d2b974497d4c080d454df5,1,2,0.9995529055595398,1
72430e826363a44a2f9d5dd7e88aed64,1,4,0.6056866645812988,1
2f3a457f8fee2ad6699da2d15a4ba1e0,0,3,0.6602503061294556,0
3c248f623e262cadd1a608642df1934b,1,3,0.5441811084747314,1
6f7688a8f7f75e0a32336402f45df652,2,2,0.4986181855201721,2
362baa1cbff781ee7e022169ad9f7c02,2,2,0.9888110160827637,2
fd67d2f1fffe3c92e3889a4f62f0fb3c,2,3,0.995525062084198,2
7e1cb339cad2c949f96f7d0b32515252,2,2,0.5086414217948914,1
9c50e58771f167461848163614b72ffb,2,3,0.98296058177948,2
4dc0d844641fbfc69516e9ec2f37e7fc,2,3,0.9213347434997559,2
7dd3586177515ef5b8da07b835f4537e,2,3,0.9950609803199768,2
18594069ab8eb4a42562bc44716e896a,2,3,0.6722294092178345,2
014a5d6dcf9e1a5ffe46d5a312174de5,0,1,0.9960870742797852,0
42b75bda3f0b730cc2370db3988fbbc4,2,1,0.9973704814910889,2
b29caa9fd3efd8880d63636f7bc9a740,0,1,0.9997813105583191,0
78fb24d360277b3e7c5c351649857abc,2,2,0.9979992508888245,2
3148e06be77894f760bf482fe7e6f2e5,1,2,0.8063057065010071,1
694398f9c2544b3ef11350e7bf3c3d29,1,5,0.9698998928070068,1
a41800186406d09ff17772f3589e2ae7,1,2,0.5314126014709473,2
f0b7dce3fda2bb0b0baf6a8d64b7a060,2,1,0.7702226638793945,2
193eb249594a765604f11c8bc9be8172,2,2,0.9758108854293823,2
040794ad6904c725fad83ba619ee853b,0,4,0.9891069531440735,0
45f5c6cb12848d9f739532be79f4e8ce,1,3,0.7693021893501282,2
35d78b622b17b403527abe9ebad12438,1,4,0.45851650834083557,0
0a8a184c7ef2eaea9c344c28212c5245,2,4,0.5487797856330872,0
572bf209070948e8c29949c1074734d0,2,5,0.9047335386276245,2
6803521d9bc13a16bebf67e5f542d9be,0,3,0.9751851558685303,1
2371d4937448605b5dc724511841e414,2,2,0.5558104515075684,2
b37cde3da8ef41fa62ed7c20babe8584,2,6,0.5705553889274597,2
f4405e64704f86f4902b8f423cf2ad8e,2,3,0.9958236217498779,2
9124d20844c5b41c0eb72611e98b3219,2,1,0.9213830828666687,2
4265fc06120ecf7a4bfc72f60ef1f927,2,5,0.5896035432815552,1
9bf25f5c239b6db281195377f1a03815,2,1,0.9250665307044983,2
cb33bd170307c07e3547c91b825e65a7,0,4,0.9642696380615234,2
fc1780e365feca275ecee17614814ab8,2,2,0.8245935440063477,2
7b524b35d67035b71952a335658336bc,2,4,0.9254413843154907,0
361c860d6d11345eb0d14b6ff560a952,1,1,0.8807244300842285,0
e4ab5741f14c29c55e50cccea84d2eae,2,3,0.7235941290855408,0
6c353ee141e49f24f232b9f7baa7722c,0,4,0.5996890068054199,2
4da4782f403053c8e5c4df44e21101a8,2,4,0.9643765091896057,2
e0ff95c656ee10f16da851818a6c1aac,2,1,0.42278093099594116,1
656c560e200b0cfca63346939fa848d3,0,1,0.795463502407074,1
9cefc9646b9b69918b97d0082e844136,2,4,0.9895845055580139,2
8aff03edefc9e23c7e83894fba00bd3c,2,3,0.8962315320968628,2
409dabac780176750efdb97f17f65df7,2,6,0.9114931225776672,2
db221b077a588f3cf8a4048382d2ea26,2,5,0.8125902414321899,2
7e8285c87bf045d7eb75042155632036,2,1,0.6079115271568298,0
1c0581937f61de730a2257541e416d7d,2,3,0.7400967478752136,0
2d7b8360529fc58803cc8101705e7756,2,3,0.9465186595916748,2
21a85638fd9420f2dab59c2fdd3ff49d,0,1,0.8764439225196838,0
f4291e41bcd7639bc235a9b40e25b653,2,3,0.5590744614601135,2
e9412a712e384827ef5f9a62c556333f,2,2,0.8789997696876526,0
b8e27b09c193148fa563eafcd82e344c,2,2,0.6198283433914185,2
dfa49c875f33b88d91c2f4e9008fe763,2,3,0.4943068027496338,0
42b49544799141c6f402c6f7d1fd0cce,2,4,0.61075758934021,2
0d26d88098333d43eca2f8f06a2323c2,2,2,0.7584469318389893,2
dfa9ade263641709b6ccfbfce23c3423,2,6,0.9791253209114075,2
9fa0afba0466d63c370ab72aa0f9bb5c,2,4,0.9441221952438354,2
580027dda88bc92c8d132caa5f83771a,2,1,0.5797509551048279,2
01a19d444505fc6598b6b3733f0808a1,2,3,0.873079240322113,1
965747b2a3d8b3f17949117ae6f22f4c,2,1,0.630184531211853,2
0399aef9b12830197dfdf4290d4987a2,2,2,0.5284734964370728,0
77aa6aace4fc3289cf1a7dd36ac96cb6,2,3,0.9971657395362854,2
7a38c31d8042cc321deec9d739997803,2,3,0.5538628697395325,2
57e6b7c7279cc0006c1579a7914b6400,1,2,0.9986556768417358,1
e232bf6ad88e73a57e10a33934296849,2,6,0.5141217708587646,1
338503a0a8234a0e5ccff91ab367404d,2,3,0.9383278489112854,0
dc63642923a3c8a1bc435db6ff91dfb3,2,2,0.4755082130432129,2
5b9a0dc4c7f9ab095c7af8431878af49,2,1,0.9977806210517883,2
1d8f3174b0f4389e67feadda75acd642,2,6,0.5732350945472717,0
2e964ff35a8acb434f7eb28bc65518c9,2,4,0.7729892730712891,2
f2de82ed0db57dfb1f44a47c78a92838,2,1,0.5379041433334351,2
8011ac7aff634d59959f950b1cc3106f,2,5,0.9980229139328003,2
266aea0875456d9d3f8a266710639e24,2,4,0.5251030325889587,1
1f3886a9463a8e8a8e635999387ab337,2,3,0.48421698808670044,1
19b4ae2ad6882146c63c9400c4a29c2a,2,2,0.9741911292076111,2
f738a3210d3c0638ba1acfafb7f3b7dd,0,2,0.9776859283447266,0
9eade81b6efda74ba34cc6ac3941323c,2,2,0.8204030394554138,2
926d7bf84eb9551aa365f7b885afbdb8,2,2,0.8750693202018738,2
cd1ae8fce91885a08911a68aff7d5a20,2,3,0.9190807342529297,2
4d8e410fe9dcfeac50c41e3b170db1eb,2,2,0.5607233047485352,2
0c843edc73aa0b63ec9a266b937c3a3a,2,3,0.45971620082855225,2
4be849739aacbdad208700f9432cab64,2,3,0.9937846660614014,2
c7d17ac1386b6ba57646a4bce3c80c0f,0,3,0.9131205081939697,0
9c06b315063f0fabb12e250952381525,2,2,0.7358462810516357,2
1e357b97835a4defa6add9bcc0034a89,2,1,0.9427474141120911,2
d47e50b619f2a6f4493375a247e0a134,2,3,0.6413460969924927,0
c329c20ec5c8b1275abcc368e0e4f43b,0,2,0.9675114750862122,0
f2103a07db679f9ee9dff7ecf7d521eb,2,3,0.9429916739463806,2
4038bc8a2e8d71eebcf410748d0b9f77,2,6,0.7630066871643066,2
3217ba36e80b39e457245877a77349d8,0,1,0.9059290885925293,0
1cef1d834ae9a9fab1bb854e6cee2c1f,2,5,0.9627904295921326,2
87744122fe5225740f28b88d42660aa3,1,5,0.43437713384628296,2
2a7066ad636ad2f3610c40ecdea99223,0,1,0.868591845035553,1
28b6d5c8f25acf6ddf93bf72fe7844d0,1,3,0.9991912245750427,1
bc43c1ad30c869251e0a1a58d1cf6559,2,3,0.550051748752594,0
4226516f7d5a8358d3a4fc766c1b4c74,2,4,0.7367339730262756,1
b8ed051cda5c50d697175212fb3d1860,1,4,0.9993528723716736,1
4806b6908124d00cec2d1ebf17b8d9e2,2,2,0.584425151348114,1
8f6f237c29904b1af30ff40cce46bb1b,2,5,0.9761626720428467,2
3554e7247355e93978c1d401d3c880c7,2,2,0.9992092251777649,2
fd5867481d8b672a68f857b45c48b25c,2,3,0.8599780797958374,2
658e7c810f8c65a40c99ac80e1ba251a,2,4,0.5954723358154297,0
c558af11b54f8c7789a2a0b0bff1826f,1,3,0.7249355316162109,1
3f620827e49b233861fe7a61a6524bc4,2,2,0.6426661610603333,0
d6ba49d77824af027a2b754b8df8fde3,2,3,0.6539772748947144,0
28c292b7bba06c692939d0bcba21266a,2,1,0.7226323485374451,2
8081d5dde08f83771b98766e765e05a4,2,3,0.8334303498268127,0
9ae1135b0e12b5dd570cbd8337bcc737,2,4,0.9141876697540283,0
409819704e132fbf1af7972247a61477,0,2,0.8730383515357971,0
143032b49ca9b35c3a4f58e63932931d,2,4,0.9768556356430054,2
d289ff31ab0985933873c568e2cfe385,2,2,0.6226186156272888,0
c112ae55041f86a68ce5e1444698fa3b,2,3,0.9797255396842957,2
c2ceaf160bea6c86b28f0a0bdebb118d,2,3,0.9858794808387756,2
c10935b3244ab7948f5577829041277d,2,4,0.7217758893966675,2
f12e453c8d27421600f237f74ce36d0d,0,2,0.7893111109733582,1
0b9c906977a5d2a78d7fa64004ccd6be,1,3,0.6200427412986755,1
a40fb61acc29b50d34decdd09e89e634,2,4,0.5805006623268127,2
7ce84cd507046c14321b78df556792bf,2,2,0.8080498576164246,2
ea090fb2cbc3949508970863f83a4771,2,5,0.5974071025848389,2
6ad7e8aafe741193acf689ff25929809,2,2,0.9689271450042725,2
64d888953ef6550985def849f5488aa3,2,2,0.9547043442726135,2
56baafac554a26e3150a6bb303da5d7c,2,4,0.9771715402603149,2
6fc453ffb9f5d269e60a4f52fa0821b2,2,5,0.3825676441192627,2
a986f2ddd73c946c75f6bce65b196fb5,2,3,0.5540138483047485,2
2d9520a7a54accc5d28cce751117f97e,2,1,0.7844237685203552,2
d3614740d44eccb60b5589042144ab77,2,2,0.9858188033103943,1
b3d1867d0e7adf50f2ad2c8f85274cbc,2,2,0.9580652713775635,2
36258dd34c463fcbd186f64e7206b93d,2,1,0.9845806956291199,0
03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,2,4,0.5145472884178162,2
7f91aece62f98d1569e650bc671e2d87,2,2,0.5184566378593445,2
4b64778ad3a274af138c1a4a269d0e69,1,2,0.9999359846115112,1
f3b7d68a7163ee68c01d5db82188fb6c,2,1,0.6790323853492737,2
d920b46e0b5abd69490f5d0925a52e22,2,3,0.8931803703308105,2
13a088dc67bcac69cc319399e7b5d6d7,2,4,0.8514808416366577,2
081c6550adc0e5e69f00d7dc9d4459cf,2,3,0.7758385539054871,2
64222f330373f656d40c112087e3a4a2,0,6,0.7408691644668579,0
5f567374f688120109c2bab349ff21cf,1,2,0.9169217348098755,1
a81f1ebb6c2d7086a2fbda524df099e1,2,4,0.9704994559288025,2
