hasher,label,fitzpatrick,prediction_probability,prediction
248f9241c4e76abbf049ba8b06e968ff,1,2,0.9843741059303284,1
59840f42912d325c775cae34d9e09def,2,2,0.9172424674034119,2
9de93b19432302c4020e9cda079e82a4,2,3,0.9665055274963379,2
7606c9c1e32a5e6d22d8581e4f87a8ef,2,1,0.9909788370132446,1
d43d08fff39eca13270200e103b55b2c,2,2,0.7350186705589294,2
5fa619d00f15dc1f92063f54a85e8bb4,1,2,0.9134396910667419,1
857ab692d37895c4a3e2ebefb4f047c6,2,5,0.8376548886299133,2
2cc6a7b8604bfffe414b347a8808ba5b,2,1,0.812900722026825,2
320a5a88e73a10d53cedc87f86e63941,2,2,0.6658575534820557,0
79e2f2599a1be4f99346af73b2a35ee0,0,2,0.4986599385738373,0
771b21cda073e5a293c779aaa7275219,2,2,0.9735507965087891,2
f1b0f58960540abf9402b5fb805ed24c,2,1,0.6799578070640564,2
3c50e04afe17f3b7fd3142b83d82a3a9,2,3,0.9974651336669922,2
b394018dd777aaf58edc5504b52ed1b7,1,2,0.9667890071868896,1
1f3ea52339d1cdb3cbcd44dd5e7322c0,2,5,0.9810681939125061,2
a468181a518bae4b2f40c237969c97df,1,5,0.6766785383224487,1
3ac3d3c0d8f47f96cdb81e6182d41857,2,4,0.9167641401290894,2
b94e8082f033bc6c41e584d339bfc633,0,1,0.7995691895484924,2
fe0d2dc62e748e2c76e42c39eff71108,1,3,0.8280344009399414,2
88f47c8f4f5f34297ac4218eca65beae,2,2,0.6279188990592957,2
e91ce676248e27a0ad4a83fbf77e917f,2,5,0.9745383858680725,2
974d5648f1b04ec0716b75b26165bae6,2,2,0.6120117902755737,0
d5c82714434e856479a963cb0243e829,2,6,0.9866511821746826,2
be7413b673c4a164cdc9c139662d46d7,2,1,0.9908632636070251,2
fa49c5def9b18a6629d73c63e0255289,1,3,0.806607186794281,0
044e90cb805d8cc32fefd29359341e03,2,3,0.6736399531364441,2
7f20f29bb997cf5e7bfec6c75c47f9a9,2,5,0.9970659613609314,2
0165928b9c1e388493135b1d31d09055,2,3,0.7750526070594788,2
30559e9ff81800fcc4e2819d89988b88,1,4,0.9848871827125549,1
226eb6eac324bfcd76598eb7a602d318,2,1,0.48213449120521545,0
c6d22f32372b9e72cdb6dff5c8a3ba12,0,1,0.959136426448822,1
ed6b8b64319e75b9de6bb8dc79f54d4b,2,3,0.7088946104049683,2
8a5931dd3a26bfcfafdd8b1c1b49dd92,0,2,0.7808822989463806,0
15ec4acb120dca7aaa84fcd362433c33,2,5,0.9679600596427917,2
164a3c9fcd15b2c52ea055be4193d36c,2,1,0.5087059736251831,2
103c454198862ccae9cd775b80deb239,2,1,0.8155552744865417,2
586039e44e4333c917bf3ac814cb485f,2,4,0.48450717329978943,2
b09233673fc585369e723ec841ed0acb,1,5,0.870607852935791,1
dbd23e98459ee1cfb208969e85aa1801,2,1,0.3851737678050995,2
040f078b30c4605989c963304fbaa3da,2,2,0.972824215888977,2
63d45ab797b56c3f56e8b4bb32d4aac1,1,2,0.9718205332756042,1
e2258417bb905155d49c8bfe5f6dfa6f,2,1,0.4138064384460449,2
81ee57932374016f4f95f09836ae4013,2,3,0.9473618865013123,0
9e555077493565a25648af77a1da5e06,1,5,0.9547067284584045,0
70be0debd676cd26a545333d6daad46a,2,3,0.7010481953620911,2
b705703d96f0227dab73c8f98fb22f75,2,6,0.7677891254425049,2
5e089b339f732ef8514f4f1292870965,2,5,0.5552769899368286,0
8084f138cf09948022b20841cc6cffd4,2,1,0.8370705842971802,2
828fe7e93a111fcdfcf27dda66adc4f4,2,4,0.9898819327354431,2
b35d8e1757e938d5520dfd99ff8e0174,2,6,0.9691103100776672,2
5da8eb50180db18a3710f6175f97b705,2,4,0.7538023591041565,2
af912893d2ea20dd795ed942c131c702,2,1,0.9826101660728455,2
689433a232b85e487ba0bf089792e374,0,3,0.9254171848297119,0
c62264223e918cf7f7c504276ba40671,0,1,0.8536171913146973,0
a6629479087e41f75d104e0a0fe4e129,0,2,0.6240588426589966,2
6b0329c0d82261f3dbd7164cd6d98cea,2,3,0.9103960990905762,2
e46234e60992afa029130627ef855ab8,2,1,0.9919605851173401,2
2903b70af3ad6064f9915f487c99552e,2,4,0.9995158910751343,2
c0f1b40427c319ec35e6b0f8a69feac8,2,1,0.8597234487533569,2
78bdcb10b31d5e282f97214bf3863744,2,6,0.9023926854133606,0
eae6555f849106c2a83ff92698b33c2c,2,4,0.9994516968727112,2
61202d0e548be68aed3e4816b432cc66,1,1,0.9987540245056152,1
7a1b181c656129f67038293a095e7c51,1,1,0.8112931251525879,0
af4e43e3e696a009d1be531ad2b75e53,2,6,0.9966109395027161,2
fd9f64aa621e594d1cfc15dd759a8c0c,2,2,0.5627751350402832,1
9cf6b0526194cb0428bd77855bb4d470,2,1,0.9697327017784119,2
3b11265aff44e939cd045b9e5f3a0045,2,2,0.7635291814804077,2
25a18b9d614cfd68205c7335fe24235d,2,4,0.9935831427574158,2
0cfd9aedeb0daf2288a021d08b5de1f1,0,2,0.9882233738899231,0
61dc5a89e18cc03cdc9594a18bfe3c84,1,3,0.9448986649513245,1
6781fc9c43114a501da91f6c679e2f82,2,2,0.6982240676879883,2
a5ef4d952af2cc344268c4d9295e20a7,2,2,0.8895304799079895,0
d13e9416a0204d2e004f93eb5f853448,1,5,0.8843020796775818,1
cdb9d51cd1835796a6f898537693ee69,1,1,0.5594821572303772,0
0bc9e550f5428ba100d3cd202eb3a033,0,2,0.9528936743736267,0
7579fcd964e9c4bb5d260b75ac7e2722,2,2,0.42803528904914856,2
7280db4ca1b667827143fa2ed4fc6eb2,2,3,0.9973568916320801,2
5635e1cf125989c2ed9faa0bdfd7b981,2,1,0.701088011264801,2
5a5b1f650bf16a2115829c023eb0fa4c,2,2,0.6944844722747803,1
1ac5d3755f3e4e77ee6d100dfc333d6d,2,5,0.7220291495323181,2
49e78ef5bd9ddef0106c09c86916f245,0,3,0.9845311641693115,0
d56ed12ba21f8b913d314d2b1c7d5a5e,2,2,0.785146951675415,2
02c35a23f0b8f5926b2185b328c5551a,0,1,0.9794344305992126,2
11e1eeb117aafe575e95f9c2ee9de3f3,2,5,0.5130239129066467,2
8bb5ab60aeea189cadd2ef00fdc54d47,2,4,0.9801543354988098,2
5dc6c73401a44fc7c951442c6a08922d,0,2,0.9053948521614075,0
eb788fac2ef992d618c1cf702652eaf3,2,3,0.990368127822876,2
fc74ea9e98180d443fd57d2c2b4f224d,2,2,0.8946539163589478,1
68593bf0b1a12309abb2586e292f695e,2,5,0.9983276724815369,2
eed55c7ce2d00e5fc187b8028a202edb,2,3,0.4879692494869232,1
2d9d6d3dd34ebdceba0ca6447eef7e41,2,3,0.789924681186676,2
c2c8d2bd931021a5f16735f1f25d8474,2,4,0.7479223608970642,2
5102f7e00b3dd0381a0d9744a3ddf5b3,0,1,0.9699392914772034,0
de76199ccea6c445b6643ffcf5d7c7f9,2,1,0.9885518550872803,2
3c38201c033b1c4b5f33d75d248a5362,0,4,0.7718691229820251,2
3a3e0a8ba6850c24a61198cc01d98341,2,4,0.8908495306968689,2
a5835042f19548325acc05bc374b429c,0,6,0.9986899495124817,0
30a817e5bf830f1f531e7848713b208f,2,5,0.7562025189399719,2
5aebee416901cdd8fd9c02dcdc8b2e24,1,1,0.7414769530296326,1
1db42987a95af67e889d0ceb6450a4f1,2,4,0.9976447224617004,2
83a83ead0de4a7962e473530864d3689,2,3,0.993128776550293,2
0f4d69e47246e9bb3991f4c482b041e1,2,3,0.7047179341316223,2
79a8cdf7c36c1266db40978190f69fc9,2,3,0.9939582347869873,2
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,0.7834990620613098,1
72714f4963e82e6d9b7b4f99a4f3b32e,2,3,0.811042308807373,2
57ed49e9e7286aa931775ca9fe0052d7,1,6,0.8405466079711914,2
c78134577bd56c8401ae9af3cc500904,2,2,0.8276512622833252,2
128a06d1eeaf1a5324107a75960be182,2,2,0.9834052324295044,2
83dfbca517661705d39e6b04c5cd2f3d,2,2,0.7353903651237488,1
51edda24118eefd0ab857b9a24bae497,0,3,0.6981438398361206,2
03e01dec76b6b09d8e3befd36f4cbcb7,2,3,0.641607403755188,2
7766b0f726c314eea30e707b5b79e227,2,4,0.991270899772644,2
cc21b8b35c671d672d568d98d0434f08,1,1,0.9627928137779236,0
18fd0dd932e1a552d11b95e4f5fa5e14,2,2,0.9775142669677734,2
de649424ecd4e4592735d2d4a6f46597,2,5,0.9414247870445251,2
f6d1608816e7207f1c0bcc81e74249b8,2,1,0.9233930706977844,2
6ba5fc0d1e1f4172538ec3c69ab9dca0,2,2,0.6695667505264282,2
e6624fc386fccf658b66f732ae0392a3,0,2,0.7846531271934509,1
cccc3f58380836361e94814c3ce1e520,2,3,0.6579834818840027,2
8a187db5d6efc0fd1f66674a0bfde9d9,1,3,0.6883692145347595,2
e664e4221da845a0d5ad3b34f479d868,2,4,0.9259905815124512,2
f0ac8e2b66b9411a5c3c6a6f699bdf7b,2,4,0.9932079911231995,2
b6480c10863f13836fad4c703246699d,2,3,0.9242673516273499,2
54ac7a53ea51341899db87306acc691a,2,4,0.6648310422897339,1
eb7aabd97df76bf3195190e56bbaced2,2,1,0.96833336353302,2
16c8a0d2df7d951d45d6a58716c839e6,2,1,0.6860418319702148,0
2faca0b00e243b1386637b7beaffd9aa,2,4,0.9996143579483032,2
b38f154be935ae08138d5003604f3b01,2,3,0.9504732489585876,2
f48fdfe2b35f550d4fbf623f579b544d,2,4,0.5880804061889648,2
29835a4927bb91a82b7b6ffead84420c,2,2,0.9490309357643127,2
d77b82fe620771f57f4465ad9a8c0aa5,2,2,0.8374888300895691,2
c95cd182d8e4c691e5c6d4287e40e370,0,1,0.7983450293540955,1
ab38db22af9bcebdee908f231624e298,2,4,0.9980348944664001,2
4b079097775029d46c3728eff2fdd918,2,3,0.760798454284668,2
50721ece54c785710cc2303cfb607478,2,2,0.9382098317146301,2
b575a946a77f17eb3442dfaa25173e75,2,3,0.9712314009666443,2
de99631149ad8d15f2eea01a893eae9c,2,2,0.9684937000274658,2
e65f2a8dfa4449284f6deb1582e0d5ae,2,5,0.4569864571094513,0
f6ef8e95afa4ffdb17f3ffc2daddbd1c,2,2,0.8191969394683838,1
c635dbaf8533ea46c4c675aacedbf484,2,2,0.959449052810669,2
8b1aac66f2434dc37c84ba01f2c08605,1,4,0.9368403553962708,1
a1b0a3c6ab45ce6b1f146a29d3aa4cfe,2,2,0.4583001136779785,2
a7aaf3122bdef5a646842865f86271fd,2,4,0.9901472926139832,2
637f99210c2bdd8169eb5474c4aeb183,2,2,0.9887495040893555,2
ab17fb3c6b9f7cff5462eb2197788d4e,2,2,0.6537818312644958,2
2c74321d5e74fddb13c2d77b64cbe9b2,1,2,0.6082780361175537,0
f0824bbe5e4988f57a12e8675d4756d5,2,2,0.9742009043693542,2
dfe8da5278baf99ff1d0b1240e47a291,0,4,0.8702611923217773,0
e0596e8822027374d0a1582ce7461eff,2,1,0.9488890171051025,2
1866ede2fe93903009a6fa5f164859a8,2,3,0.9579113721847534,2
d285b21fff5ae6aa95600e1c9064b8f8,1,3,0.35614922642707825,2
66665d8f4f764b7af7460acef22dbda3,2,6,0.717739462852478,2
1f44599103695a126e5bb6496ba52cb7,0,1,0.8612884879112244,0
05ce4f72f511f936743822e539ea8314,0,2,0.6429122090339661,2
e905a7eedcee25f580d912d93e13af7a,2,3,0.8520779013633728,2
4fa99a40573ea9cc3b36c861b36ca9e9,2,5,0.9537885785102844,2
ac10d5d4d0edd60b5b552276bbd90890,2,4,0.8550593852996826,2
96c0a686c6d2b974497d4c080d454df5,1,2,0.9961226582527161,1
72430e826363a44a2f9d5dd7e88aed64,1,4,0.5453404784202576,1
2f3a457f8fee2ad6699da2d15a4ba1e0,0,3,0.6051201820373535,2
3c248f623e262cadd1a608642df1934b,1,3,0.8123195767402649,2
6f7688a8f7f75e0a32336402f45df652,2,2,0.544276773929596,2
362baa1cbff781ee7e022169ad9f7c02,2,2,0.6897881627082825,2
fd67d2f1fffe3c92e3889a4f62f0fb3c,2,3,0.9890596866607666,2
7e1cb339cad2c949f96f7d0b32515252,2,2,0.5931772589683533,2
9c50e58771f167461848163614b72ffb,2,3,0.9485984444618225,2
4dc0d844641fbfc69516e9ec2f37e7fc,2,3,0.917006254196167,2
7dd3586177515ef5b8da07b835f4537e,2,3,0.9859849214553833,2
18594069ab8eb4a42562bc44716e896a,2,3,0.47550585865974426,0
014a5d6dcf9e1a5ffe46d5a312174de5,0,1,0.9830092787742615,0
42b75bda3f0b730cc2370db3988fbbc4,2,1,0.9879273772239685,2
b29caa9fd3efd8880d63636f7bc9a740,0,1,0.5979502201080322,1
78fb24d360277b3e7c5c351649857abc,2,2,0.962653398513794,2
3148e06be77894f760bf482fe7e6f2e5,1,2,0.5000515580177307,1
694398f9c2544b3ef11350e7bf3c3d29,1,5,0.5258738994598389,2
a41800186406d09ff17772f3589e2ae7,1,2,0.7271212935447693,2
f0b7dce3fda2bb0b0baf6a8d64b7a060,2,1,0.772354006767273,2
193eb249594a765604f11c8bc9be8172,2,2,0.7355824708938599,2
040794ad6904c725fad83ba619ee853b,0,4,0.7182311415672302,0
45f5c6cb12848d9f739532be79f4e8ce,1,3,0.678461492061615,2
35d78b622b17b403527abe9ebad12438,1,4,0.8467612266540527,0
0a8a184c7ef2eaea9c344c28212c5245,2,4,0.9592310786247253,2
572bf209070948e8c29949c1074734d0,2,5,0.9672772884368896,2
6803521d9bc13a16bebf67e5f542d9be,0,3,0.9974871873855591,1
2371d4937448605b5dc724511841e414,2,2,0.7086178064346313,2
b37cde3da8ef41fa62ed7c20babe8584,2,6,0.901547372341156,2
f4405e64704f86f4902b8f423cf2ad8e,2,3,0.9991170763969421,2
9124d20844c5b41c0eb72611e98b3219,2,1,0.6661043167114258,2
4265fc06120ecf7a4bfc72f60ef1f927,2,5,0.6286630630493164,2
9bf25f5c239b6db281195377f1a03815,2,1,0.999411940574646,2
cb33bd170307c07e3547c91b825e65a7,0,4,0.9441598057746887,2
fc1780e365feca275ecee17614814ab8,2,2,0.7530004978179932,1
7b524b35d67035b71952a335658336bc,2,4,0.5485156774520874,0
361c860d6d11345eb0d14b6ff560a952,1,1,0.8902531266212463,0
e4ab5741f14c29c55e50cccea84d2eae,2,3,0.7801185846328735,0
6c353ee141e49f24f232b9f7baa7722c,0,4,0.5033136606216431,2
4da4782f403053c8e5c4df44e21101a8,2,4,0.994045078754425,2
e0ff95c656ee10f16da851818a6c1aac,2,1,0.6019734740257263,0
656c560e200b0cfca63346939fa848d3,0,1,0.9237971305847168,0
9cefc9646b9b69918b97d0082e844136,2,4,0.9958240985870361,2
8aff03edefc9e23c7e83894fba00bd3c,2,3,0.6339955925941467,2
409dabac780176750efdb97f17f65df7,2,6,0.9041723608970642,2
db221b077a588f3cf8a4048382d2ea26,2,5,0.977605402469635,2
7e8285c87bf045d7eb75042155632036,2,1,0.9751861691474915,2
1c0581937f61de730a2257541e416d7d,2,3,0.6441102027893066,0
2d7b8360529fc58803cc8101705e7756,2,3,0.9541277289390564,2
21a85638fd9420f2dab59c2fdd3ff49d,0,1,0.588637113571167,1
f4291e41bcd7639bc235a9b40e25b653,2,3,0.980991005897522,2
e9412a712e384827ef5f9a62c556333f,2,2,0.6699542999267578,0
b8e27b09c193148fa563eafcd82e344c,2,2,0.8968594670295715,2
dfa49c875f33b88d91c2f4e9008fe763,2,3,0.4429972767829895,2
42b49544799141c6f402c6f7d1fd0cce,2,4,0.9546869397163391,2
0d26d88098333d43eca2f8f06a2323c2,2,2,0.7962109446525574,2
dfa9ade263641709b6ccfbfce23c3423,2,6,0.8986365795135498,2
9fa0afba0466d63c370ab72aa0f9bb5c,2,4,0.996002733707428,2
580027dda88bc92c8d132caa5f83771a,2,1,0.8989995718002319,2
01a19d444505fc6598b6b3733f0808a1,2,3,0.8055466413497925,2
965747b2a3d8b3f17949117ae6f22f4c,2,1,0.8226926922798157,2
0399aef9b12830197dfdf4290d4987a2,2,2,0.88385409116745,2
77aa6aace4fc3289cf1a7dd36ac96cb6,2,3,0.8208569288253784,2
7a38c31d8042cc321deec9d739997803,2,3,0.912087082862854,2
57e6b7c7279cc0006c1579a7914b6400,1,2,0.9913839101791382,1
e232bf6ad88e73a57e10a33934296849,2,6,0.812114953994751,2
338503a0a8234a0e5ccff91ab367404d,2,3,0.5999665260314941,0
dc63642923a3c8a1bc435db6ff91dfb3,2,2,0.5910292863845825,2
5b9a0dc4c7f9ab095c7af8431878af49,2,1,0.9999043941497803,2
1d8f3174b0f4389e67feadda75acd642,2,6,0.9170608520507812,2
2e964ff35a8acb434f7eb28bc65518c9,2,4,0.890947163105011,2
f2de82ed0db57dfb1f44a47c78a92838,2,1,0.9812809824943542,2
8011ac7aff634d59959f950b1cc3106f,2,5,0.9561414122581482,2
266aea0875456d9d3f8a266710639e24,2,4,0.6958026885986328,2
1f3886a9463a8e8a8e635999387ab337,2,3,0.6427813768386841,2
19b4ae2ad6882146c63c9400c4a29c2a,2,2,0.9908026456832886,2
f738a3210d3c0638ba1acfafb7f3b7dd,0,2,0.928251326084137,0
9eade81b6efda74ba34cc6ac3941323c,2,2,0.867261528968811,2
926d7bf84eb9551aa365f7b885afbdb8,2,2,0.8792882561683655,2
cd1ae8fce91885a08911a68aff7d5a20,2,3,0.9881994724273682,2
4d8e410fe9dcfeac50c41e3b170db1eb,2,2,0.6207737326622009,0
0c843edc73aa0b63ec9a266b937c3a3a,2,3,0.6797899603843689,0
4be849739aacbdad208700f9432cab64,2,3,0.9986187219619751,2
c7d17ac1386b6ba57646a4bce3c80c0f,0,3,0.9367435574531555,2
9c06b315063f0fabb12e250952381525,2,2,0.877476155757904,2
1e357b97835a4defa6add9bcc0034a89,2,1,0.7505879998207092,2
d47e50b619f2a6f4493375a247e0a134,2,3,0.5672129392623901,2
c329c20ec5c8b1275abcc368e0e4f43b,0,2,0.9191344380378723,0
f2103a07db679f9ee9dff7ecf7d521eb,2,3,0.5583215951919556,2
4038bc8a2e8d71eebcf410748d0b9f77,2,6,0.9437336921691895,2
3217ba36e80b39e457245877a77349d8,0,1,0.9770713448524475,0
1cef1d834ae9a9fab1bb854e6cee2c1f,2,5,0.9901142120361328,2
87744122fe5225740f28b88d42660aa3,1,5,0.8924056887626648,1
2a7066ad636ad2f3610c40ecdea99223,0,1,0.5250121355056763,1
28b6d5c8f25acf6ddf93bf72fe7844d0,1,3,0.8726533651351929,1
bc43c1ad30c869251e0a1a58d1cf6559,2,3,0.48993951082229614,2
4226516f7d5a8358d3a4fc766c1b4c74,2,4,0.918446958065033,2
b8ed051cda5c50d697175212fb3d1860,1,4,0.6386169791221619,1
4806b6908124d00cec2d1ebf17b8d9e2,2,2,0.72031569480896,0
8f6f237c29904b1af30ff40cce46bb1b,2,5,0.698188066482544,2
3554e7247355e93978c1d401d3c880c7,2,2,0.9962255954742432,2
fd5867481d8b672a68f857b45c48b25c,2,3,0.9268825650215149,2
658e7c810f8c65a40c99ac80e1ba251a,2,4,0.6134245991706848,2
c558af11b54f8c7789a2a0b0bff1826f,1,3,0.8853572607040405,1
3f620827e49b233861fe7a61a6524bc4,2,2,0.9351476430892944,2
d6ba49d77824af027a2b754b8df8fde3,2,3,0.6319562196731567,0
28c292b7bba06c692939d0bcba21266a,2,1,0.5451142191886902,2
8081d5dde08f83771b98766e765e05a4,2,3,0.5643701553344727,2
9ae1135b0e12b5dd570cbd8337bcc737,2,4,0.860233724117279,0
409819704e132fbf1af7972247a61477,0,2,0.7011258602142334,0
143032b49ca9b35c3a4f58e63932931d,2,4,0.9708777666091919,2
d289ff31ab0985933873c568e2cfe385,2,2,0.9710421562194824,2
c112ae55041f86a68ce5e1444698fa3b,2,3,0.8875845074653625,2
c2ceaf160bea6c86b28f0a0bdebb118d,2,3,0.9764004945755005,2
c10935b3244ab7948f5577829041277d,2,4,0.8756211400032043,2
f12e453c8d27421600f237f74ce36d0d,0,2,0.8671616911888123,1
0b9c906977a5d2a78d7fa64004ccd6be,1,3,0.7117727398872375,2
a40fb61acc29b50d34decdd09e89e634,2,4,0.8091577291488647,0
7ce84cd507046c14321b78df556792bf,2,2,0.7141379117965698,2
ea090fb2cbc3949508970863f83a4771,2,5,0.9596213698387146,2
6ad7e8aafe741193acf689ff25929809,2,2,0.9843273758888245,2
64d888953ef6550985def849f5488aa3,2,2,0.9190858006477356,2
56baafac554a26e3150a6bb303da5d7c,2,4,0.6550624966621399,2
6fc453ffb9f5d269e60a4f52fa0821b2,2,5,0.779110312461853,2
a986f2ddd73c946c75f6bce65b196fb5,2,3,0.9956194758415222,2
2d9520a7a54accc5d28cce751117f97e,2,1,0.653785228729248,2
d3614740d44eccb60b5589042144ab77,2,2,0.6350225806236267,1
b3d1867d0e7adf50f2ad2c8f85274cbc,2,2,0.6023396849632263,0
36258dd34c463fcbd186f64e7206b93d,2,1,0.5403890013694763,2
03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,2,4,0.45383596420288086,2
7f91aece62f98d1569e650bc671e2d87,2,2,0.9364885091781616,2
4b64778ad3a274af138c1a4a269d0e69,1,2,0.9316221475601196,1
f3b7d68a7163ee68c01d5db82188fb6c,2,1,0.8977792859077454,2
d920b46e0b5abd69490f5d0925a52e22,2,3,0.9928758144378662,2
13a088dc67bcac69cc319399e7b5d6d7,2,4,0.7177199721336365,2
081c6550adc0e5e69f00d7dc9d4459cf,2,3,0.9825594425201416,2
64222f330373f656d40c112087e3a4a2,0,6,0.5000454187393188,2
5f567374f688120109c2bab349ff21cf,1,2,0.8595752120018005,1
a81f1ebb6c2d7086a2fbda524df099e1,2,4,0.9612271189689636,2
d507ee3b2cb5a8e77c184e11b5a67727,2,2,0.7827613353729248,2
