hasher,label,fitzpatrick,prediction_probability,prediction
d5c82714434e856479a963cb0243e829,2,6,0.4318690001964569,2
be7413b673c4a164cdc9c139662d46d7,2,1,0.5217673182487488,1
fa49c5def9b18a6629d73c63e0255289,1,3,0.47347491979599,2
044e90cb805d8cc32fefd29359341e03,2,3,0.4032050371170044,1
7f20f29bb997cf5e7bfec6c75c47f9a9,2,5,0.42186281085014343,1
0165928b9c1e388493135b1d31d09055,2,3,0.5353491902351379,1
30559e9ff81800fcc4e2819d89988b88,1,4,0.4439923167228699,2
226eb6eac324bfcd76598eb7a602d318,2,1,0.37114080786705017,2
c6d22f32372b9e72cdb6dff5c8a3ba12,0,1,0.3775620460510254,1
ed6b8b64319e75b9de6bb8dc79f54d4b,2,3,0.40014180541038513,1
8a5931dd3a26bfcfafdd8b1c1b49dd92,0,2,0.49429893493652344,1
15ec4acb120dca7aaa84fcd362433c33,2,5,0.4224240481853485,1
164a3c9fcd15b2c52ea055be4193d36c,2,1,0.3649260103702545,1
103c454198862ccae9cd775b80deb239,2,1,0.42933595180511475,1
586039e44e4333c917bf3ac814cb485f,2,4,0.399711936712265,1
b09233673fc585369e723ec841ed0acb,1,5,0.341589093208313,1
dbd23e98459ee1cfb208969e85aa1801,2,1,0.3713315427303314,2
040f078b30c4605989c963304fbaa3da,2,2,0.4594934582710266,1
63d45ab797b56c3f56e8b4bb32d4aac1,1,2,0.4338230788707733,1
e2258417bb905155d49c8bfe5f6dfa6f,2,1,0.369942307472229,1
81ee57932374016f4f95f09836ae4013,2,3,0.5541931390762329,1
9e555077493565a25648af77a1da5e06,1,5,0.37359753251075745,0
70be0debd676cd26a545333d6daad46a,2,3,0.4672793447971344,1
b705703d96f0227dab73c8f98fb22f75,2,6,0.3651089668273926,2
5e089b339f732ef8514f4f1292870965,2,5,0.38675081729888916,1
8084f138cf09948022b20841cc6cffd4,2,1,0.4074167311191559,1
828fe7e93a111fcdfcf27dda66adc4f4,2,4,0.4343346357345581,1
b35d8e1757e938d5520dfd99ff8e0174,2,6,0.35527777671813965,2
5da8eb50180db18a3710f6175f97b705,2,4,0.4062604010105133,2
af912893d2ea20dd795ed942c131c702,2,1,0.38791424036026,0
689433a232b85e487ba0bf089792e374,0,3,0.38189083337783813,0
c62264223e918cf7f7c504276ba40671,0,1,0.3965703547000885,1
a6629479087e41f75d104e0a0fe4e129,0,2,0.44120413064956665,1
6b0329c0d82261f3dbd7164cd6d98cea,2,3,0.5436581373214722,1
e46234e60992afa029130627ef855ab8,2,1,0.3775981068611145,1
2903b70af3ad6064f9915f487c99552e,2,4,0.3727568984031677,0
c0f1b40427c319ec35e6b0f8a69feac8,2,1,0.401629239320755,1
78bdcb10b31d5e282f97214bf3863744,2,6,0.5838919878005981,1
eae6555f849106c2a83ff92698b33c2c,2,4,0.37054792046546936,1
61202d0e548be68aed3e4816b432cc66,1,1,0.36770594120025635,2
7a1b181c656129f67038293a095e7c51,1,1,0.4094400107860565,1
af4e43e3e696a009d1be531ad2b75e53,2,6,0.3938669264316559,1
fd9f64aa621e594d1cfc15dd759a8c0c,2,2,0.3622036278247833,1
9cf6b0526194cb0428bd77855bb4d470,2,1,0.5381425023078918,1
3b11265aff44e939cd045b9e5f3a0045,2,2,0.3642510175704956,0
25a18b9d614cfd68205c7335fe24235d,2,4,0.5147310495376587,1
0cfd9aedeb0daf2288a021d08b5de1f1,0,2,0.5274726748466492,1
61dc5a89e18cc03cdc9594a18bfe3c84,1,3,0.46485960483551025,1
6781fc9c43114a501da91f6c679e2f82,2,2,0.39284902811050415,0
a5ef4d952af2cc344268c4d9295e20a7,2,2,0.5456042289733887,1
d13e9416a0204d2e004f93eb5f853448,1,5,0.385323166847229,2
cdb9d51cd1835796a6f898537693ee69,1,1,0.4187811613082886,1
0bc9e550f5428ba100d3cd202eb3a033,0,2,0.39097481966018677,1
7579fcd964e9c4bb5d260b75ac7e2722,2,2,0.4961220324039459,1
7280db4ca1b667827143fa2ed4fc6eb2,2,3,0.37094587087631226,1
5635e1cf125989c2ed9faa0bdfd7b981,2,1,0.4012594521045685,1
5a5b1f650bf16a2115829c023eb0fa4c,2,2,0.42140328884124756,1
1ac5d3755f3e4e77ee6d100dfc333d6d,2,5,0.37694379687309265,0
49e78ef5bd9ddef0106c09c86916f245,0,3,0.3766140043735504,1
d56ed12ba21f8b913d314d2b1c7d5a5e,2,2,0.4153518080711365,2
02c35a23f0b8f5926b2185b328c5551a,0,1,0.3567940890789032,1
11e1eeb117aafe575e95f9c2ee9de3f3,2,5,0.47401711344718933,1
8bb5ab60aeea189cadd2ef00fdc54d47,2,4,0.43100184202194214,1
5dc6c73401a44fc7c951442c6a08922d,0,2,0.4539792239665985,2
eb788fac2ef992d618c1cf702652eaf3,2,3,0.3752807676792145,0
fc74ea9e98180d443fd57d2c2b4f224d,2,2,0.48697546124458313,1
68593bf0b1a12309abb2586e292f695e,2,5,0.4892232418060303,1
eed55c7ce2d00e5fc187b8028a202edb,2,3,0.3834032118320465,1
2d9d6d3dd34ebdceba0ca6447eef7e41,2,3,0.48368701338768005,1
c2c8d2bd931021a5f16735f1f25d8474,2,4,0.47315773367881775,1
5102f7e00b3dd0381a0d9744a3ddf5b3,0,1,0.3646168112754822,0
de76199ccea6c445b6643ffcf5d7c7f9,2,1,0.4197726547718048,1
3c38201c033b1c4b5f33d75d248a5362,0,4,0.5355901718139648,1
3a3e0a8ba6850c24a61198cc01d98341,2,4,0.3884201645851135,2
a5835042f19548325acc05bc374b429c,0,6,0.40307530760765076,2
30a817e5bf830f1f531e7848713b208f,2,5,0.5012980103492737,2
5aebee416901cdd8fd9c02dcdc8b2e24,1,1,0.3804223835468292,1
1db42987a95af67e889d0ceb6450a4f1,2,4,0.45619645714759827,2
83a83ead0de4a7962e473530864d3689,2,3,0.39314156770706177,1
0f4d69e47246e9bb3991f4c482b041e1,2,3,0.3743384778499603,2
79a8cdf7c36c1266db40978190f69fc9,2,3,0.47535064816474915,1
ffd2a9f7fe88af2fc987ddb7a06c9069,1,1,0.39207372069358826,0
72714f4963e82e6d9b7b4f99a4f3b32e,2,3,0.41989758610725403,1
57ed49e9e7286aa931775ca9fe0052d7,1,6,0.3885655403137207,1
c78134577bd56c8401ae9af3cc500904,2,2,0.3553524613380432,2
128a06d1eeaf1a5324107a75960be182,2,2,0.4413994550704956,1
83dfbca517661705d39e6b04c5cd2f3d,2,2,0.3443320691585541,2
51edda24118eefd0ab857b9a24bae497,0,3,0.3647916615009308,1
03e01dec76b6b09d8e3befd36f4cbcb7,2,3,0.465242862701416,1
7766b0f726c314eea30e707b5b79e227,2,4,0.4872477948665619,1
cc21b8b35c671d672d568d98d0434f08,1,1,0.4049919545650482,1
18fd0dd932e1a552d11b95e4f5fa5e14,2,2,0.3856693208217621,0
de649424ecd4e4592735d2d4a6f46597,2,5,0.3811050355434418,1
f6d1608816e7207f1c0bcc81e74249b8,2,1,0.4529932737350464,1
6ba5fc0d1e1f4172538ec3c69ab9dca0,2,2,0.385968416929245,2
e6624fc386fccf658b66f732ae0392a3,0,2,0.388540655374527,2
cccc3f58380836361e94814c3ce1e520,2,3,0.5201199054718018,1
8a187db5d6efc0fd1f66674a0bfde9d9,1,3,0.42613738775253296,1
e664e4221da845a0d5ad3b34f479d868,2,4,0.45037350058555603,1
f0ac8e2b66b9411a5c3c6a6f699bdf7b,2,4,0.35801592469215393,1
b6480c10863f13836fad4c703246699d,2,3,0.41365858912467957,1
54ac7a53ea51341899db87306acc691a,2,4,0.4271179735660553,1
eb7aabd97df76bf3195190e56bbaced2,2,1,0.49328097701072693,1
16c8a0d2df7d951d45d6a58716c839e6,2,1,0.4016657769680023,1
2faca0b00e243b1386637b7beaffd9aa,2,4,0.44221919775009155,2
b38f154be935ae08138d5003604f3b01,2,3,0.4050913155078888,1
f48fdfe2b35f550d4fbf623f579b544d,2,4,0.38332900404930115,2
29835a4927bb91a82b7b6ffead84420c,2,2,0.3722720146179199,0
d77b82fe620771f57f4465ad9a8c0aa5,2,2,0.38020649552345276,2
c95cd182d8e4c691e5c6d4287e40e370,0,1,0.3532367944717407,0
ab38db22af9bcebdee908f231624e298,2,4,0.5158510804176331,1
4b079097775029d46c3728eff2fdd918,2,3,0.3631662428379059,2
50721ece54c785710cc2303cfb607478,2,2,0.4925818145275116,1
b575a946a77f17eb3442dfaa25173e75,2,3,0.4411199986934662,1
de99631149ad8d15f2eea01a893eae9c,2,2,0.38685664534568787,0
e65f2a8dfa4449284f6deb1582e0d5ae,2,5,0.4453485310077667,2
f6ef8e95afa4ffdb17f3ffc2daddbd1c,2,2,0.41065582633018494,1
c635dbaf8533ea46c4c675aacedbf484,2,2,0.36017006635665894,2
8b1aac66f2434dc37c84ba01f2c08605,1,4,0.37961748242378235,0
a1b0a3c6ab45ce6b1f146a29d3aa4cfe,2,2,0.38153132796287537,2
a7aaf3122bdef5a646842865f86271fd,2,4,0.3706571161746979,1
637f99210c2bdd8169eb5474c4aeb183,2,2,0.36358389258384705,0
ab17fb3c6b9f7cff5462eb2197788d4e,2,2,0.45600828528404236,1
2c74321d5e74fddb13c2d77b64cbe9b2,1,2,0.524513304233551,1
f0824bbe5e4988f57a12e8675d4756d5,2,2,0.3910430371761322,1
dfe8da5278baf99ff1d0b1240e47a291,0,4,0.46818220615386963,1
e0596e8822027374d0a1582ce7461eff,2,1,0.3842451274394989,1
1866ede2fe93903009a6fa5f164859a8,2,3,0.3952646553516388,1
d285b21fff5ae6aa95600e1c9064b8f8,1,3,0.40321114659309387,1
66665d8f4f764b7af7460acef22dbda3,2,6,0.42131370306015015,2
1f44599103695a126e5bb6496ba52cb7,0,1,0.5568552017211914,1
05ce4f72f511f936743822e539ea8314,0,2,0.4676036834716797,1
e905a7eedcee25f580d912d93e13af7a,2,3,0.3488864302635193,2
4fa99a40573ea9cc3b36c861b36ca9e9,2,5,0.38368093967437744,2
ac10d5d4d0edd60b5b552276bbd90890,2,4,0.39103949069976807,1
96c0a686c6d2b974497d4c080d454df5,1,2,0.46164003014564514,1
72430e826363a44a2f9d5dd7e88aed64,1,4,0.37553051114082336,1
2f3a457f8fee2ad6699da2d15a4ba1e0,0,3,0.3579571843147278,0
3c248f623e262cadd1a608642df1934b,1,3,0.3443804085254669,1
6f7688a8f7f75e0a32336402f45df652,2,2,0.3626531958580017,1
362baa1cbff781ee7e022169ad9f7c02,2,2,0.4047529697418213,1
fd67d2f1fffe3c92e3889a4f62f0fb3c,2,3,0.449049711227417,2
7e1cb339cad2c949f96f7d0b32515252,2,2,0.3684414327144623,0
9c50e58771f167461848163614b72ffb,2,3,0.35615986585617065,1
4dc0d844641fbfc69516e9ec2f37e7fc,2,3,0.5787990689277649,1
7dd3586177515ef5b8da07b835f4537e,2,3,0.383585661649704,1
18594069ab8eb4a42562bc44716e896a,2,3,0.43876057863235474,1
014a5d6dcf9e1a5ffe46d5a312174de5,0,1,0.38030654191970825,2
42b75bda3f0b730cc2370db3988fbbc4,2,1,0.5689301490783691,1
b29caa9fd3efd8880d63636f7bc9a740,0,1,0.4323323965072632,1
78fb24d360277b3e7c5c351649857abc,2,2,0.3536262512207031,2
3148e06be77894f760bf482fe7e6f2e5,1,2,0.5087039470672607,1
694398f9c2544b3ef11350e7bf3c3d29,1,5,0.3960389196872711,2
a41800186406d09ff17772f3589e2ae7,1,2,0.3703046441078186,1
f0b7dce3fda2bb0b0baf6a8d64b7a060,2,1,0.35600969195365906,0
193eb249594a765604f11c8bc9be8172,2,2,0.4006771147251129,1
040794ad6904c725fad83ba619ee853b,0,4,0.4373992085456848,1
45f5c6cb12848d9f739532be79f4e8ce,1,3,0.4777800440788269,1
35d78b622b17b403527abe9ebad12438,1,4,0.37209075689315796,1
0a8a184c7ef2eaea9c344c28212c5245,2,4,0.3988924026489258,1
572bf209070948e8c29949c1074734d0,2,5,0.4288094937801361,1
6803521d9bc13a16bebf67e5f542d9be,0,3,0.38728275895118713,2
2371d4937448605b5dc724511841e414,2,2,0.37884852290153503,2
b37cde3da8ef41fa62ed7c20babe8584,2,6,0.39767366647720337,2
f4405e64704f86f4902b8f423cf2ad8e,2,3,0.40777260065078735,1
9124d20844c5b41c0eb72611e98b3219,2,1,0.3926445543766022,0
4265fc06120ecf7a4bfc72f60ef1f927,2,5,0.44308632612228394,2
9bf25f5c239b6db281195377f1a03815,2,1,0.4759064018726349,1
cb33bd170307c07e3547c91b825e65a7,0,4,0.38123035430908203,2
fc1780e365feca275ecee17614814ab8,2,2,0.36059531569480896,0
7b524b35d67035b71952a335658336bc,2,4,0.3531439006328583,2
361c860d6d11345eb0d14b6ff560a952,1,1,0.4043676257133484,1
e4ab5741f14c29c55e50cccea84d2eae,2,3,0.3690014183521271,1
6c353ee141e49f24f232b9f7baa7722c,0,4,0.38507017493247986,1
4da4782f403053c8e5c4df44e21101a8,2,4,0.4285260736942291,2
e0ff95c656ee10f16da851818a6c1aac,2,1,0.34415626525878906,2
656c560e200b0cfca63346939fa848d3,0,1,0.37481173872947693,2
9cefc9646b9b69918b97d0082e844136,2,4,0.3710014522075653,1
8aff03edefc9e23c7e83894fba00bd3c,2,3,0.480509489774704,1
409dabac780176750efdb97f17f65df7,2,6,0.40916311740875244,1
db221b077a588f3cf8a4048382d2ea26,2,5,0.42507797479629517,1
7e8285c87bf045d7eb75042155632036,2,1,0.39256754517555237,1
1c0581937f61de730a2257541e416d7d,2,3,0.44595932960510254,2
2d7b8360529fc58803cc8101705e7756,2,3,0.3933385908603668,1
21a85638fd9420f2dab59c2fdd3ff49d,0,1,0.4150087237358093,1
f4291e41bcd7639bc235a9b40e25b653,2,3,0.3604359030723572,2
e9412a712e384827ef5f9a62c556333f,2,2,0.36780714988708496,1
b8e27b09c193148fa563eafcd82e344c,2,2,0.4188114404678345,1
dfa49c875f33b88d91c2f4e9008fe763,2,3,0.4466867744922638,1
42b49544799141c6f402c6f7d1fd0cce,2,4,0.45234155654907227,1
0d26d88098333d43eca2f8f06a2323c2,2,2,0.4556538760662079,1
dfa9ade263641709b6ccfbfce23c3423,2,6,0.4503668546676636,2
9fa0afba0466d63c370ab72aa0f9bb5c,2,4,0.4500870406627655,1
580027dda88bc92c8d132caa5f83771a,2,1,0.4278531074523926,1
01a19d444505fc6598b6b3733f0808a1,2,3,0.36913979053497314,1
965747b2a3d8b3f17949117ae6f22f4c,2,1,0.41933467984199524,1
0399aef9b12830197dfdf4290d4987a2,2,2,0.36678245663642883,2
77aa6aace4fc3289cf1a7dd36ac96cb6,2,3,0.36802640557289124,2
7a38c31d8042cc321deec9d739997803,2,3,0.38364627957344055,0
57e6b7c7279cc0006c1579a7914b6400,1,2,0.3660455048084259,1
e232bf6ad88e73a57e10a33934296849,2,6,0.559677243232727,2
338503a0a8234a0e5ccff91ab367404d,2,3,0.4058155417442322,2
dc63642923a3c8a1bc435db6ff91dfb3,2,2,0.36802011728286743,1
5b9a0dc4c7f9ab095c7af8431878af49,2,1,0.4261276423931122,1
1d8f3174b0f4389e67feadda75acd642,2,6,0.5334285497665405,1
2e964ff35a8acb434f7eb28bc65518c9,2,4,0.3756363093852997,0
f2de82ed0db57dfb1f44a47c78a92838,2,1,0.41854187846183777,1
8011ac7aff634d59959f950b1cc3106f,2,5,0.44368454813957214,1
266aea0875456d9d3f8a266710639e24,2,4,0.3483196198940277,0
1f3886a9463a8e8a8e635999387ab337,2,3,0.3429514765739441,0
19b4ae2ad6882146c63c9400c4a29c2a,2,2,0.4575875699520111,1
f738a3210d3c0638ba1acfafb7f3b7dd,0,2,0.4081449508666992,2
9eade81b6efda74ba34cc6ac3941323c,2,2,0.3721732497215271,0
926d7bf84eb9551aa365f7b885afbdb8,2,2,0.3502412736415863,2
cd1ae8fce91885a08911a68aff7d5a20,2,3,0.4613502621650696,1
4d8e410fe9dcfeac50c41e3b170db1eb,2,2,0.39502114057540894,0
0c843edc73aa0b63ec9a266b937c3a3a,2,3,0.4093254506587982,1
4be849739aacbdad208700f9432cab64,2,3,0.4102942943572998,1
c7d17ac1386b6ba57646a4bce3c80c0f,0,3,0.42427441477775574,2
9c06b315063f0fabb12e250952381525,2,2,0.4256289601325989,1
1e357b97835a4defa6add9bcc0034a89,2,1,0.46555647253990173,1
d47e50b619f2a6f4493375a247e0a134,2,3,0.4058745801448822,2
c329c20ec5c8b1275abcc368e0e4f43b,0,2,0.47576960921287537,2
f2103a07db679f9ee9dff7ecf7d521eb,2,3,0.3792228400707245,2
4038bc8a2e8d71eebcf410748d0b9f77,2,6,0.3440498411655426,0
3217ba36e80b39e457245877a77349d8,0,1,0.38424500823020935,1
1cef1d834ae9a9fab1bb854e6cee2c1f,2,5,0.4061950147151947,1
87744122fe5225740f28b88d42660aa3,1,5,0.3760945200920105,1
2a7066ad636ad2f3610c40ecdea99223,0,1,0.3739464581012726,1
28b6d5c8f25acf6ddf93bf72fe7844d0,1,3,0.4018095135688782,2
bc43c1ad30c869251e0a1a58d1cf6559,2,3,0.3521566390991211,0
4226516f7d5a8358d3a4fc766c1b4c74,2,4,0.3959519565105438,1
b8ed051cda5c50d697175212fb3d1860,1,4,0.37384843826293945,0
4806b6908124d00cec2d1ebf17b8d9e2,2,2,0.3950100243091583,1
8f6f237c29904b1af30ff40cce46bb1b,2,5,0.3848173916339874,2
3554e7247355e93978c1d401d3c880c7,2,2,0.4740295112133026,1
fd5867481d8b672a68f857b45c48b25c,2,3,0.39925214648246765,1
658e7c810f8c65a40c99ac80e1ba251a,2,4,0.4290617108345032,1
c558af11b54f8c7789a2a0b0bff1826f,1,3,0.43202176690101624,1
3f620827e49b233861fe7a61a6524bc4,2,2,0.4777719974517822,1
d6ba49d77824af027a2b754b8df8fde3,2,3,0.4934632182121277,1
28c292b7bba06c692939d0bcba21266a,2,1,0.3765849173069,2
8081d5dde08f83771b98766e765e05a4,2,3,0.3627927899360657,1
9ae1135b0e12b5dd570cbd8337bcc737,2,4,0.4049196243286133,1
409819704e132fbf1af7972247a61477,0,2,0.47872453927993774,1
143032b49ca9b35c3a4f58e63932931d,2,4,0.42621904611587524,2
d289ff31ab0985933873c568e2cfe385,2,2,0.37476611137390137,1
c112ae55041f86a68ce5e1444698fa3b,2,3,0.48359766602516174,1
c2ceaf160bea6c86b28f0a0bdebb118d,2,3,0.48777323961257935,1
c10935b3244ab7948f5577829041277d,2,4,0.362313836812973,1
f12e453c8d27421600f237f74ce36d0d,0,2,0.3468403220176697,0
0b9c906977a5d2a78d7fa64004ccd6be,1,3,0.41788169741630554,2
a40fb61acc29b50d34decdd09e89e634,2,4,0.4227907359600067,1
7ce84cd507046c14321b78df556792bf,2,2,0.3986336886882782,1
ea090fb2cbc3949508970863f83a4771,2,5,0.42136919498443604,1
6ad7e8aafe741193acf689ff25929809,2,2,0.40905463695526123,1
64d888953ef6550985def849f5488aa3,2,2,0.37047842144966125,1
56baafac554a26e3150a6bb303da5d7c,2,4,0.39629971981048584,2
6fc453ffb9f5d269e60a4f52fa0821b2,2,5,0.42426061630249023,1
a986f2ddd73c946c75f6bce65b196fb5,2,3,0.4156298041343689,2
2d9520a7a54accc5d28cce751117f97e,2,1,0.4714025855064392,1
d3614740d44eccb60b5589042144ab77,2,2,0.5351541042327881,1
b3d1867d0e7adf50f2ad2c8f85274cbc,2,2,0.43266957998275757,1
36258dd34c463fcbd186f64e7206b93d,2,1,0.35559412837028503,2
03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,2,4,0.38181138038635254,2
7f91aece62f98d1569e650bc671e2d87,2,2,0.43002840876579285,1
4b64778ad3a274af138c1a4a269d0e69,1,2,0.4431230425834656,1
f3b7d68a7163ee68c01d5db82188fb6c,2,1,0.39528289437294006,1
d920b46e0b5abd69490f5d0925a52e22,2,3,0.44401663541793823,1
13a088dc67bcac69cc319399e7b5d6d7,2,4,0.427200049161911,2
081c6550adc0e5e69f00d7dc9d4459cf,2,3,0.39102232456207275,2
64222f330373f656d40c112087e3a4a2,0,6,0.4303736090660095,1
5f567374f688120109c2bab349ff21cf,1,2,0.44134795665740967,1
a81f1ebb6c2d7086a2fbda524df099e1,2,4,0.5510545969009399,1
